Siruta,Localitate,CifraAfaceri
123102,Ion Creanga,483018.0
16613,Harsesti,0.0
90342,Orastioara De Sus,2465639.0
8425,Vidra,181719.0
114925,Municipiul Tarnaveni,3245321.0
57582,Feleacu,1880359.0
172279,Pesceana,0.0
33015,Chiochis,2250.0
106746,Oras Borsa,0.0
147713,Carlibaba,0.0
24837,Rachitoasa,0.0
155911,Biled,3017383.0
131336,Oras Comarnic,0.0
73996,Sadova,0.0
16659,Hartiesti,0.0
114970,Acatari,797724.0
49439,Scutelnici,86514.0
106782,Oras Cavnic,0.0
41248,Homorod,0.0
123175,Margineni,0.0
164133,Grivita,0.0
98603,Prisacani,0.0
57644,Fizesu Gherlii,1989778.0
74028,Salcuta,0.0
65841,Municipiul Moreni,759694.0
172340,Pietrari,0.0
155957,Barna,0.0
90431,Pestisu Mic,0.0
106817,Oras Targu Lapus,0.0
82243,Stejari,0.0
41284,Jibert,0.0
147786,Cornu Luncii,0.0
49484,Siriu,0.0
65869,Iedera,0.0
131407,Oras Mizil,39924925.0
74073,Scaesti,51050.0
98649,Probota,0.0
172377,Popesti,151918.0
123228,Moldoveni,2650011.0
33122,Chiuza,0.0
16739,Izvoru,638897.0
164197,Hoceni,0.0
57706,Floresti,63652431.0
131443,Oras Plopeni,0.0
16757,Leordeni,195595.0
123255,Oniceni,0.0
98685,Raducaneni,2371658.0
74108,Seaca De Camp,29233.0
65921,Oras Pucioasa,0.0
156035,Bogda,0.0
41346,Lisa,345203.0
115076,Adamus,1272073.0
131461,Dumbravesti,0.0
49545,Smeeni,2208120.0
82314,Stoina,0.0
57742,Frata,1140494.0
74135,Seaca De Padure,1827818.0
33177,Cosbuc,0.0
41382,Maierus,0.0
24999,Rosiori,0.0
90538,Pui,210000.0
172457,Prundeni,688.0
147884,Crucea,0.0
33202,Dumitra,0.0
98738,Romanesti,2930596.0
164277,Dimitrie Cantemir,0.0
74171,Secu,57447.0
139704,Municipiul Zalau,48253504.0
156106,Boldur,6054531.0
41417,Mandra,0.0
115147,Alunis,0.0
131540,Oras Sinaia,0.0
98774,Ruginoasa,686531.0
66009,Branesti,0.0
49625,Stalpu,3966798.0
82396,Telesti,0.0
139740,Oras Cehu Silvaniei,19109928.0
172509,Racovita,0.0
33248,Feldru,8873.0
106979,Oras Viseu De Sus,613.0
147937,Darmanesti,0.0
57831,Geaca,0.0
123371,Pastraveni,468257.0
49643,Tisau,511861.0
25068,Sascut,262097.0
115183,Apold,631214.0
74224,Silistea Crucii,2861677.0
164339,Iana,0.0
156151,Brestovat,3200.0
107001,Ardusat,15609326.0
33275,Galatii Bistritei,250570.0
131577,Oras Slanic,1079453.0
41471,Moieciu,0.0
82430,Oras Tismana,20890.0
74242,Sopot,0.0
98827,Schitu Duca,0.0
16908,Leresti,86592.0
66081,Oras Titu,63278.0
123424,Petricani,368561.0
139811,Oras Jibou,405122.0
148006,Oras Dolhasca,255452.0
115236,Atintis,911494.0
90663,Rapoltu Mare,70555.0
107047,Arinis,155445.0
131620,Oras Urlati,5036986.0
172581,Roesti,0.0
164393,Ivanesti,55531.0
57902,Gilau,15737928.0
16944,Lunca Corbului,216029.0
156213,Carpinis,5096033.0
33337,Ilva Mare,0.0
25148,Sanduleni,0.0
41541,Ormenis,0.0
107083,Asuaju De Sus,0.0
74322,Teasc,0.0
33364,Ilva Mica,0.0
123479,Piatra Soimului,814615.0
57948,Garbau,41765.0
156259,Cenad,6926696.0
90725,Rachitova,0.0
98916,Scanteia,0.0
33382,Josenii Bargaului,0.0
49769,Topliceni,4167.0
66152,Branistea,1907693.0
41578,Parau,178055.0
115307,Bahnea,1135759.0
139884,Oras Simleu Silvaniei,953527.0
107118,Baita De Sub Codru,0.0
74359,Terpezita,51875.0
156277,Cenei,1295325.0
8826,Vintu De Jos,6617847.0
82555,Turburea,0.0
123521,Pipirig,0.0
148097,Dolhesti,29716.0
25228,Saucesti,11670227.0
107154,Baiut,207675.0
41621,Poiana Marului,0.0
156311,Cheveresu Mare,0.0
66198,Baleni,0.0
58008,Iara,0.0
172698,Rosiile,0.0
17049,Malureni,6175.0
33435,Lechinta,40327044.0
148131,Dorna-Arini,0.0
139937,Agrij,4865.0
74411,Teslui,2764161.0
66223,Barbuletu,0.0
90805,Ribita,0.0
98998,Scobinti,197914.0
107190,Basesti,4489245.0
82617,Oras Turceni,467417.0
49849,Tintesti,87339.0
115389,Band,14886706.0
164543,Ivesti,0.0
41667,Prejmer,235158.0
156357,Oras Ciacova,6098469.0
25291,Scorteni,0.0
139982,Almasu,0.0
17101,Merisani,0.0
123601,Pangarati,78648.0
107234,Bicaz,557485.0
41701,Racos,0.0
49894,Ulmeni,2136889.0
148202,Dorna Candrenilor,0.0
33514,Lesu,0.0
131817,Oras Valenii De Munte,0.0
99058,Sinesti,0.0
164598,Laza,0.0
82680,Tantareni,0.0
131835,Gura Vitioarei,0.0
90878,Rau De Mori,4553841.0
33541,Livezile,39439774.0
107270,Bistra,0.0
41738,Recea,121704.0
74509,Tuglui,0.0
172812,Runcu,59820.0
25362,Secuieni,0.0
156437,Comlosu Mare,9107864.0
66330,Bezdead,0.0
123674,Podoleni,610683.0
99101,Siretel,73801.0
58142,Iclod,255979.0
49956,Vadu Pasii,0.0
74536,Unirea,1506214.0
82733,Urdari,0.0
107314,Barsana,0.0
140084,Babeni,0.0
17209,Micesti,473689.0
131899,Adunati,0.0
9019,Cut,47048.0
74554,Urzicuta,0.0
156473,Costeiu,0.0
123709,Poienari,0.0
115520,Batos,7584145.0
9026,Bucerdea Granoasa,122988.0
33603,Lunca Ilvei,3685.0
148293,Dornesti,319122.0
164687,Lipovat,44308176.0
74581,Valea Stanciului,258370.0
33621,Maieru,2080.0
107350,Bocicoiu Mare,0.0
41818,Sercaia,66947677.0
82779,Vagiulesti,0.0
58204,Izvoru Crisului,0.0
99165,Stolniceni-Prajescu,0.0
172894,Salatrucel,0.0
131933,Albesti-Paleologu,25833244.0
66401,Bilciuresti,84360.0
17254,Mihaesti,0.0
50022,Valea Ramnicului,254975.0
148328,Dragoiesti,751752.0
140146,Balan,4816126.0
90994,Romos,5509315.0
156534,Criciova,0.0
115575,Bagaciu,594979.0
74616,Vela,0.0
33658,Matei,0.0
41854,Sinca,1800.0
66438,Buciumeni,0.0
99209,Strunga,11661040.0
107403,Bogdan Voda,0.0
82831,Vladimir,0.0
123790,Poiana Teiului,1303999.0
164749,Lunca Banului,114001.0
25488,Solont,0.0
115600,Bala,0.0
172947,Scundu,2170.0
58259,Jucu,1318253.0
50068,Valea Salciei,0.0
131988,Alunis,0.0
148382,Draguseni,0.0
107430,Boiu Mare,0.0
132011,Apostolache,1666216.0
66474,Bucsani,393440.0
91054,Sarmizegetusa,0.0
156589,Curtea,0.0
25521,Stanisesti,0.0
140208,Banisor,0.0
115637,Balauseri,332831.0
17334,Mioarele,0.0
50102,Vernesti,3549864.0
33729,Magura Ilvei,0.0
172992,Sinesti,0.0
41925,Sanpetru,36192.0
58311,Luna,548729.0
148426,Dumbraveni,12804371.0
156623,Darova,55747.0
82895,Oras Rovinari,0.0
74705,Verbita,0.0
140244,Benesat,26795.0
41943,Soars,198048.0
99290,Scheia,0.0
107485,Botiza,0.0
66526,Candesti,0.0
164829,Malusteni,0.0
33765,Mariselu,0.0
148453,Fantanele,299547.0
132075,Aricestii Rahtivani,80240.0
74732,Vartop,0.0
91116,Salasu De Sus,30000.0
58357,Maguri-Racatau,0.0
17398,Mirosi,0.0
1017,Municipiul Alba Iulia,85929397.0
140280,Bobota,9000.0
115708,Beica De Jos,987138.0
107519,Budesti,0.0
74750,Varvoru De Jos,0.0
156669,Denta,400650.0
173061,Slatioara,0.0
123914,Raucesti,8122748.0
17423,Moraresti,0.0
42003,Tarlungeni,10042330.0
66580,Cobia,0.0
58393,Manastireni,0.0
107546,Calinesti,16490.0
25629,Strugari,0.0
164892,Miclesti,0.0
148514,Forasti,0.0
140324,Bocsa,6492.0
156712,Dudestii Vechi,686346.0
99370,Sipote,0.0
132137,Aricestii Zeletin,0.0
9262,Municipiul Arad,48580714.0
1071,Ciugud,445382.0
50228,Vintila Voda,0.0
33845,Micestii De Campie,82007.0
115771,Bichis,793874.0
107582,Cernesti,880694.0
9280,Fantanele,0.0
123969,Razboieni,438791.0
132164,Baba Ana,145803440.0
42058,Teliu,151481.0
164936,Muntenii De Jos,4536894.0
173132,Stanesti,0.0
17496,Mosoaia,4054220.0
33881,Milas,0.0
140379,Buciumi,129313.0
74842,Catane,777956.0
25692,Tamasi,54000.0
42076,Ticusu,0.0
156767,Dumbrava,455021.0
58464,Margau,0.0
91232,Santamaria-Orlea,464225.0
74859,Carcea,6959065.0
99441,Tansa,0.0
115824,Bogata,14190.0
74867,Carna,0.0
9333,Livada,896558.0
42101,Ucea,11127481.0
164981,Oras Murgeni,4111716.0
74875,Cotofenii Din Fata,218277.0
124028,Rediu,3953.0
1151,Oras Abrud,86083.0
132226,Balta Doamnei,0.0
74883,Dobrotesti,0.0
156801,Oras Faget,1479523.0
148612,Oras Frasin,0.0
66697,Cojasca,259335.0
74891,Galiciuica,0.0
115851,Breaza,0.0
107662,Cicarlau,0.0
9360,Sofronea,515518.0
25745,Tatarasti,0.0
50326,Viperesti,0.0
99478,Tatarusi,0.0
74907,Ghidici,2411449.0
140440,Camar,6060628.0
33952,Monor,13498414.0
74915,Ghindeni,0.0
58534,Marisel,0.0
17575,Mozaceni,134362.0
124073,Romani,793256.0
66731,Comisani,2412610.0
74923,Intorsura,0.0
42156,Ungra,0.0
173230,Stoenesti,0.0
132271,Baltesti,27164.0
74931,Plesoi,0.0
9397,Vladimirescu,4106535.0
58552,Mintiu Gherlii,0.0
115897,Brancovenesti,0.0
148667,Fratautii Noi,752.0
83133,Municipiul Odorheiu Secuiesc,1350289.0
1213,Municipiul Aiud,7809234.0
140477,Carastelec,413480.0
107715,Campulung La Tisa,0.0
91330,Soimus,0.0
74949,Rojiste,645954.0
33989,Nimigea,0.0
42183,Vama Buzaului,0.0
74956,Talpas,0.0
83151,Bradesti,0.0
165069,Oltenesti,23398.0
66768,Contesti,2824411.0
99539,Todiresti,682290.0
17619,Musatesti,30360.0
107733,Copalnic-Manastur,0.0
124117,Oras Roznov,63039918.0
148694,Fratautii Vechi,0.0
140501,Chiesd,8376073.0
132315,Banesti,2070657.0
50399,Valcelele,22114681.0
25825,Targu Trotus,219000.0
50415,Zarnesti,1656329.0
9459,Oras Chisineu-Cris,11670234.0
132342,Bertea,0.0
115959,Ceuasu De Campie,0.0
124153,Sagna,1509412.0
148729,Frumosu,0.0
42236,Vistea,4410874.0
83197,Feliceni,708984.0
156927,Fardea,0.0
58623,Mociu,3863577.0
140547,Cizer,1950.0
25861,Traian,14177655.0
165130,Osesti,0.0
99600,Trifesti,7042829.0
9495,Oras Curtici,6898334.0
132379,Boldesti-Gradistea,0.0
34075,Nuseni,0.0
148765,Fundu Moldovei,39829.0
140583,Coseiu,0.0
66857,Corbii Mari,194222.0
50479,Ziduri,632095.0
124206,Sabaoani,25463073.0
91447,Tomesti,0.0
132404,Brebu,0.0
173374,Stoilesti,0.0
17726,Negrasi,4827376.0
9538,Oras Ineu,0.0
42307,Voila,2265184.0
165185,Padureni,0.0
1348,Municipiul Blaj,6368562.0
124233,Secuieni,21749383.0
25932,Ungureni,0.0
157004,Foeni,2032666.0
116046,Chetani,3137097.0
140627,Crasna,272037.0
99673,Tibana,0.0
75098,Municipiul Galati,75239956.0
107868,Coroieni,0.0
58721,Moldovenesti,2500.0
157031,Gavojdia,0.0
9574,Oras Lipova,416956.0
132459,Calugareni,0.0
17771,Nucsoara,0.0
34155,Parva,0.0
75114,Sendreni,1581736.0
50549,Unguriu,0.0
83320,Municipiul Miercurea Ciuc,10843359.0
34173,Petru Rares,0.0
140672,Creaca,0.0
50564,Florica,574400.0
132486,Carbunesti,0.0
66955,Cornatelu,0.0
148872,Galanesti,696758.0
91535,Toplita,0.0
75150,Vanatori,157117.0
107920,Cupseni,0.0
165274,Perieni,0.0
9627,Oras Nadlac,949899.0
132510,Ceptura,1405629.0
157086,Oras Gataia,24010295.0
42398,Vulcan,12385738.0
116126,Chiheru De Jos,351991.0
17824,Oarja,0.0
58794,Palatca,51739.0
124331,Stanita,0.0
26029,Urechesti,0.0
83375,Pauleni-Ciuc,263133.0
1455,Oras Campeni,0.0
9654,Oras Pancota,1193897.0
148916,Gramesti,0.0
17851,Pietrosani,0.0
34235,Prundu Bargaului,624.0
75203,Municipiul Tecuci,6991566.0
99780,Tibanesti,418084.0
107975,Desesti,0.0
67014,Cornesti,63640.0
116171,Coroisanmartin,0.0
42449,Sinca Noua,29411.0
75221,Draganesti,451105.0
34262,Rebra,0.0
42456,Crizbav,52606782.0
9690,Oras Sebis,715285.0
165336,Poienesti,30351.0
132574,Cerasu,0.0
173533,Stroesti,0.0
42464,Sambata De Sus,239162.0
140770,Cristolt,0.0
26083,Valea Seaca,1018996.0
83428,Oras Baile Tusnad,0.0
34280,Rebrisoara,0.0
42472,Holbav,0.0
58856,Panticeu,0.0
148970,Granicesti,2894672.0
91624,Totesti,75195.0
42480,Dragus,3970661.0
108017,Oras Dragomiresti,0.0
17913,Poienarii De Arges,0.0
124411,Stefan Cel Mare,806280.0
75258,Munteni,2809572.0
116224,Cozma,0.0
42498,Augustin,0.0
108035,Dumbravita,2299668.0
26118,Vultureni,5564.0
83464,Oras Balan,0.0
157193,Ghizela,184928.0
9743,Almas,0.0
140823,Criseni,9594507.0
34333,Rodna,209556.0
173597,Sutesti,20007.0
83491,Oras Borsec,0.0
58918,Petrestii De Jos,777721.0
99879,Tiganasi,0.0
132645,Chiojdeanca,0.0
91688,Turdas,443452.0
165416,Pogana,5513769.0
17968,Poienarii De Muscel,0.0
67121,Costestii Din Vale,0.0
34360,Romuli,271458.0
149049,Horodniceni,260750.0
157246,Giarmata,13627094.0
116288,Craciunesti,1071890.0
83525,Oras Cristuru Secuiesc,600925.0
9798,Apateu,0.0
140869,Cuzaplac,0.0
75338,Oras Beresti,0.0
108106,Farcasa,0.0
132681,Ciorani,0.0
124493,Tarcau,0.0
91731,General Berthelot,0.0
99922,Tutora,35282.0
157273,Giera,2401455.0
165470,Puiesti,187374.0
34397,Salva,190315.0
75356,Beresti-Meria,0.0
67167,Crangurile,0.0
50790,Municipiul Resita,588608.0
9832,Archis,0.0
83561,Municipiul Gheorgheni,7890261.0
18028,Poiana Lacului,330215.0
58990,Ploscos,68043.0
132716,Cocorastii Mislii,6400.0
149101,Horodnic De Jos,0.0
173686,Sirineasa,0.0
116340,Craiesti,38935105.0
34422,Silivasu De Campie,0.0
108151,Giulesti,0.0
99968,Valea Seaca,0.0
157317,Giulvaz,14952221.0
149138,Iacobeni,0.0
91795,Vata De Jos,0.0
124563,Tasca,165500.0
132752,Colceag,0.0
140958,Dobrin,426000.0
9887,Bata,373927.0
1696,Oras Cugir,142598.0
59041,Poieni,158687.0
100004,Victoria,2690311.0
116395,Cucerdea,698453.0
34477,Sanmihaiu De Campie,2343065.0
108204,Ieud,0.0
157362,Jamu Mare,15443001.0
26289,Zemes,0.0
83632,Municipiul Toplita,8335.0
173748,Stefanesti,652357.0
67256,Darmanesti,0.0
42682,Municipiul Braila,108982469.0
149183,Izvoarele Sucevei,0.0
108222,Lapus,0.0
132805,Cornu,0.0
50889,Oras Anina,0.0
124616,Tazlau,128244.0
9930,Beliu,600.0
26320,Sarata,0.0
75472,Oras Targu Bujor,2244869.0
108240,Leordina,0.0
42708,Chiscani,1744100.0
116439,Cuci,1261753.0
124634,Tamaseni,362815.0
67292,Dobra,1072570.0
141027,Dragu,0.0
26338,Buciumi,0.0
173793,Susani,0.0
149227,Oras Liteni,19945.0
165611,Pungesti,162967.0
26346,Gioseni,0.0
50923,Oras Baile Herculane,0.0
132841,Cosminele,0.0
108268,Miresu Mare,5298994.0
26353,Odobesti,0.0
18162,Popesti,400728.0
157424,Jebel,487951.0
34547,Spermezeu,494753.0
124661,Timisesti,2472651.0
100086,Vanatori,639952.0
26361,Prajesti,0.0
59130,Recea-Cristur,144280.0
75515,Barcea,33894.0
67327,Dragodana,8164480.0
42753,Oras Faurei,1477104.0
1794,Oras Ocna Mures,800868.0
157451,Lenauheim,0.0
26379,Itesti,4262904.0
116493,Danes,1569950.0
42771,Surdila-Greci,0.0
10006,Birchis,1283613.0
75542,Balabanesti,0.0
50969,Oras Bocsa,78631739.0
141081,Fildu De Jos,0.0
173855,Tetoiu,0.0
91937,Valisoara,0.0
132896,Drajna,0.0
83749,Oras Vlahita,500.0
149290,Marginea,2750.0
50987,Ocna De Fier,0.0
124723,Trifesti,147631.0
100148,Vladeni,16250649.0
34618,Sant,0.0
157497,Liebling,2916525.0
108348,Moisei,0.0
116545,Deda,0.0
18242,Priboieni,0.0
51010,Municipiul Caransebes,4149601.0
10051,Barsa,25410.0
149316,Malini,0.0
42824,Baraganul,4239447.0
83785,Atid,233012.0
141134,Galgau,45605.0
67407,Dragomiresti,0.0
91982,Vetel,141089102.0
108366,Oarta De Jos,6830330.0
124750,Tupilati,194219.0
1874,Municipiul Sebes,2932315.0
34645,Sieu,19208.0
165719,Rebricea,0.0
157530,Lovrin,243136.0
42842,Bertestii De Jos,0.0
75613,Balasesti,0.0
59238,Risca,149088.0
173935,Tomsani,0.0
116590,Eremitu,7264.0
51056,Oras Moldova Noua,14560.0
108400,Ocna Sugatag,0.0
10104,Barzava,0.0
149370,Manastirea Humorului,0.0
100219,Voinesti,2020853.0
34690,Sieu-Magherus,789242.0
124803,Tibucani,0.0
83847,Avramesti,404541.0
67470,Finta,2446022.0
1936,Oras Zlatna,738186.0
59283,Sacuieu,30478.0
157585,Margina,248803.0
75668,Baleni,0.0
133018,Draganesti,2488.0
18331,Ratesti,725057.0
42913,Bordei Verde,1332900.0
149414,Moara,6068669.0
108455,Petrova,0.0
75686,Baneasa,0.0
116652,Ernei,1796773.0
51118,Oras Oravita,12076.0
100273,Bals,487195.0
124849,Urecheni,273281.0
141232,Garbou,0.0
108473,Poienile De Sub Munte,0.0
100282,Costesti,0.0
165817,Rosiesti,44004665.0
75711,Branistea,0.0
59327,Savadisla,0.0
92097,Vorta,0.0
67522,Glodeni,0.0
26564,Municipiul Oradea,54471991.0
174021,Vaideeni,3782.0
108491,Remetea Chioarului,0.0
34770,Sieu-Odorhei,0.0
10195,Bocsig,111290.0
124885,Valea Ursului,0.0
100308,Draguseni,0.0
26582,Sanmartin,5143619.0
42968,Ciocile,1764026.0
100317,Fantanele,0.0
133090,Dumbrava,0.0
83936,Bilbor,0.0
100326,Harmanesti,10289.0
18411,Recea,0.0
100335,Rachiteni,50661.0
157683,Masloc,5242798.0
116723,Faragau,512733.0
75766,Brahasesti,0.0
100344,Roscani,100090.0
83963,Capalnita,0.0
149502,Moldova-Sulita,101907.0
10239,Brazii,0.0
100353,Valea Lupului,558817.0
141312,Halmasd,0.0
51207,Oras Otelu Rosu,0.0
174085,Valea Mare,23400.0
108552,Remeti,0.0
165899,Solesti,0.0
67595,Gura Ocnitei,20894.0
43019,Ciresu,1989939.0
100362,Ciohorani,0.0
124938,Alexandru Cel Bun,1651.0
83981,Ciucsangeorgiu,64792.0
92177,Zam,0.0
59416,Sic,0.0
26653,Santandrei,136285425.0
149539,Moldovita,860502.0
34850,Sieut,669661.0
59434,Sancraiu,1441387.0
75819,Buciumeni,0.0
157736,Manastiur,0.0
18475,Rociu,357371.0
51243,Armenis,0.0
133161,Filipestii De Padure,193018.0
10293,Buteni,2700.0
108598,Repedea,0.0
116796,Fantanele,133774.0
43073,Dudesti,110618.0
67648,Gura Sutii,450457.0
141376,Hereclean,168302.0
108614,Rona De Jos,0.0
26699,Oras Alesd,4621804.0
174156,Vladesti,0.0
2130,Albac,0.0
149584,Musenita,209841.0
34903,Sintereag,506008.0
157781,Moravita,296100.0
75864,Cavadinesti,1677535.0
108632,Rona De Sus,0.0
125016,Vanatori-Neamt,1110395.0
165979,Stanilesti,1368.0
67675,Hulubesti,0.0
133214,Filipestii De Targ,0.0
18527,Rucar,0.0
51305,Bania,0.0
10346,Carand,0.0
59498,Sanmartin,42796.0
43117,Frecatei,0.0
26742,Astileu,0.0
84086,Ciumani,0.0
18554,Salatrucu,0.0
108669,Rozavlea,0.0
116867,Galesti,0.0
51332,Bautar,0.0
125061,Zanesti,21384529.0
10373,Cermei,647476.0
141447,Hida,0.0
84102,Carta,2888211.0
157834,Mosnita Noua,6170008.0
174218,Voicesti,27561.0
75917,Certesti,0.0
18581,Sapata,0.0
149655,Ostra,69362.0
67737,I. L. Caragiale,125092.0
108696,Ruscova,0.0
133278,Fantanele,0.0
100521,Municipiul Giurgiu,22393314.0
34985,Teaca,1179680.0
108712,Satulung,3019001.0
125098,Dochia,0.0
166057,Stefan Cel Mare,0.0
43180,Galbenu,947527.0
174254,Voineasa,0.0
75953,Corod,6879406.0
125105,Ruginoasa,914806.0
149682,Panaci,1344059.0
10417,Chisindia,0.0
26804,Municipiul Beius,24000.0
84148,Corbu,0.0
51387,Berliste,19826022.0
125114,Ghindaoani,0.0
67773,Lucieni,0.0
59586,Sanpaul,2712849.0
125123,Valeni,452261.0
100549,Slobozia,6167507.0
157898,Nadrag,0.0
116938,Ganesti,1459029.0
125132,Draganesti,0.0
84175,Corund,19101.0
133330,Floresti,357581.0
174290,Zatreni,259136.0
125141,Pancesti,0.0
10453,Conop,1154551.0
26840,Oras Stei,398.0
141535,Horoatu Crasnei,0.0
125150,Gadinti,0.0
100576,Oras Buftea,1193616.0
157923,Nitchidorf,0.0
76004,Corni,0.0
43242,Gemenele,358011.0
18670,Schitu Golesti,0.0
35054,Telciu,0.0
125169,Negresti,23885.0
116983,Gheorghe Doja,597448.0
51449,Berzasca,0.0
67835,Ludesti,0.0
108794,Sacalaseni,5460670.0
125178,Boghicea,172103.0
149753,Paltinoasa,0.0
166137,Suletea,197984.0
26877,Municipiul Marghita,2780718.0
100610,Municipiul Oltenita,115731826.0
2309,Almasu Mare,0.0
59657,Suatu,0.0
76040,Cosmesti,872255.0
84237,Danesti,0.0
141580,Ileanda,159240.0
43279,Gradistea,233737.0
133394,Fulga,0.0
10514,Covasint,0.0
35090,Tiha Bargaului,126016.0
157969,Ohaba Lunga,0.0
149780,Partestii De Jos,0.0
100638,Mitreni,0.0
10532,Craiva,0.0
166182,Tanacu,21200.0
26920,Oras Nucet,0.0
84264,Dealu,875943.0
51500,Berzovia,676445.0
59693,Tritenii De Jos,0.0
43313,Gropeni,84698993.0
117042,Ghindari,146631.0
18741,Slobozia,137294525.0
133429,Gherghita,1364412.0
158010,Ortisoara,1991488.0
43331,Oras Ianca,39696220.0
67906,Lunguletu,0.0
100683,Municipiul Urziceni,44465967.0
108874,Sacel,0.0
149833,Patrauti,1417767.0
2381,Arieseni,0.0
76111,Costache Negri,283645.0
35152,Tarlisua,0.0
149851,Poiana Stampei,0.0
166235,Tacuta,338453.0
18778,Stalpeni,0.0
51546,Bolvasnita,0.0
108892,Oras Salistea De Sus,0.0
26975,Municipiul Salonta,11945392.0
100709,Ciocarlia,0.0
67942,Malu Cu Flori,11036.0
76139,Cuca,348630.0
158065,Peciu Nou,3563052.0
59764,Tureni,0.0
51573,Bozovici,623343.0
108918,Salsig,0.0
117113,Glodeni,0.0
84344,Ditrau,565550.0
76157,Cudalbi,2994989.0
27007,Oras Vascau,7220.0
100736,Manasia,0.0
133508,Gorgota,18921171.0
76175,Draguseni,0.0
108945,Sapanta,0.0
43411,Oras Insuratei,4754850.0
100754,Adancata,200098.0
92569,Municipiul Calarasi,85643422.0
141722,Ip,552222.0
10649,Dezna,0.0
84380,Darjiu,68707.0
158109,Periam,11418386.0
108963,Oras Seini,40701119.0
125347,Municipiul Slatina,1391215.0
174496,Titesti,0.0
68002,Manesti,586489.0
174502,Diculesti,0.0
149931,Pojorata,180177.0
166315,Tatarani,0.0
18858,Stoenesti,256871.0
92587,Modelu,624059.0
51626,Brebu,0.0
100781,Adunatii-Copaceni,1819731.0
174511,Lacusteni,0.0
59826,Taga,2596252.0
117177,Gornesti,439376.0
133562,Gornet,0.0
158136,Pietroasa,0.0
174520,Mitrofani,0.0
27070,Abram,520655.0
84415,Frumoasa,0.0
125374,Slatioara,0.0
35269,Uriu,182759.0
43466,Jirlau,0.0
109005,Stramtura,0.0
10701,Dieci,58700.0
51662,Brebu Nou,0.0
68048,Matasaru,36140.0
149968,Preutesti,0.0
141786,Letca,161241.0
76255,Fartanesti,0.0
100834,Afumati,6524267.0
43493,Marasu,0.0
158181,Pischia,18200.0
59880,Unguras,0.0
125418,Oras Bals,0.0
84460,Galautas,0.0
133615,Gornet-Cricov,0.0
35312,Urmenis,30311.0
109041,Suciu De Sus,0.0
51699,Buchin,0.0
92658,Municipiul Slobozia,134100306.0
100852,Alexeni,121770.0
18938,Stolnici,6230558.0
76282,Foltesti,834663.0
100870,Armasesti,983202.0
10765,Ususau,44298.0
166413,Todiresti,0.0
2577,Avram Iancu,0.0
150043,Putna,47722.0
117275,Grebenisu De Campie,1098882.0
76317,Frumusita,206358.0
92701,Municipiul Fetesti,2685519.0
27169,Abramut,0.0
68128,Mogosani,0.0
125472,Municipiul Caracal,4488903.0
158243,Racovita,266667.0
59942,Vad,5100.0
51751,Bucosnita,0.0
109096,Sisesti,0.0
43563,Maxineni,648187.0
125490,Draghiceni,0.0
150070,Radaseni,0.0
100923,Axintele,11230.0
133688,Gura Vadului,17794896.0
