Siruta,Localitate,ActivitateMaxima
49313,Scortoasa,PlanteNepermanente
8354,Valea Lunga,CrestereaAnimalelor
16551,Godeni,ActivitatiAuxiliare
114854,Oras Sovata,PlanteNepermanente
65707,Gura Foii,PlanteNepermanente
73905,Rast,PlanteNepermanente
147633,Oras Cajvana,PlanteNepermanente
131256,Municipiul Campina,PlanteNepermanente
32955,Ciceu-Giurgesti,PlanteNepermanente
106684,Oras Baia Sprie,CrestereaAnimalelor
24766,Racaciuni,ActivitatiAuxiliare
73923,Robanesti,CrestereaAnimalelor
155840,Bethausen,PlanteNepermanente
98505,Popricani,FermeMixte
131274,Poiana Campina,PlanteNepermanente
57546,Dabaca,PlanteNepermanente
147660,Ilisesti,PlanteNepermanente
41177,Hoghiz,FermeMixte
65752,Petresti,FermeMixte
82136,Stanesti,CrestereaAnimalelor
164062,Garceni,PlanteNepermanente
123102,Ion Creanga,FermeMixte
16613,Harsesti,PlanteNepermanente
90342,Orastioara De Sus,CrestereaAnimalelor
8425,Vidra,FermeMixte
114925,Municipiul Tarnaveni,CrestereaAnimalelor
57582,Feleacu,CrestereaAnimalelor
172279,Pesceana,PlanteNepermanente
33015,Chiochis,ActivitatiAuxiliare
106746,Oras Borsa,PlanteNepermanente
147713,Carlibaba,PlanteNepermanente
24837,Rachitoasa,PlanteNepermanente
155911,Biled,ActivitatiAuxiliare
131336,Oras Comarnic,PlanteNepermanente
73996,Sadova,PlanteNepermanente
16659,Hartiesti,PlanteNepermanente
114970,Acatari,FermeMixte
49439,Scutelnici,ActivitatiAuxiliare
106782,Oras Cavnic,PlanteNepermanente
41248,Homorod,PlanteNepermanente
123175,Margineni,PlanteNepermanente
164133,Grivita,PlanteNepermanente
98603,Prisacani,PlanteNepermanente
57644,Fizesu Gherlii,FermeMixte
74028,Salcuta,PlanteNepermanente
65841,Municipiul Moreni,CrestereaAnimalelor
172340,Pietrari,PlanteNepermanente
155957,Barna,PlanteNepermanente
90431,Pestisu Mic,PlanteNepermanente
106817,Oras Targu Lapus,PlanteNepermanente
82243,Stejari,PlanteNepermanente
41284,Jibert,PlanteNepermanente
147786,Cornu Luncii,PlanteNepermanente
49484,Siriu,PlanteNepermanente
65869,Iedera,PlanteNepermanente
131407,Oras Mizil,CrestereaAnimalelor
74073,Scaesti,ActivitatiAuxiliare
98649,Probota,PlanteNepermanente
172377,Popesti,CrestereaAnimalelor
123228,Moldoveni,ActivitatiAuxiliare
33122,Chiuza,PlanteNepermanente
16739,Izvoru,ActivitatiAuxiliare
164197,Hoceni,PlanteNepermanente
57706,Floresti,CrestereaAnimalelor
131443,Oras Plopeni,PlanteNepermanente
16757,Leordeni,PlanteNepermanente
123255,Oniceni,PlanteNepermanente
98685,Raducaneni,ActivitatiAuxiliare
74108,Seaca De Camp,FermeMixte
65921,Oras Pucioasa,PlanteNepermanente
156035,Bogda,PlanteNepermanente
41346,Lisa,PlanteNepermanente
115076,Adamus,CrestereaAnimalelor
131461,Dumbravesti,PlanteNepermanente
49545,Smeeni,ActivitatiAuxiliare
82314,Stoina,PlanteNepermanente
57742,Frata,FermeMixte
74135,Seaca De Padure,CrestereaAnimalelor
33177,Cosbuc,PlanteNepermanente
41382,Maierus,PlanteNepermanente
24999,Rosiori,PlanteNepermanente
90538,Pui,ActivitatiAuxiliare
172457,Prundeni,ActivitatiAuxiliare
147884,Crucea,PlanteNepermanente
33202,Dumitra,PlanteNepermanente
98738,Romanesti,ActivitatiAuxiliare
164277,Dimitrie Cantemir,PlanteNepermanente
74171,Secu,ActivitatiAuxiliare
139704,Municipiul Zalau,CrestereaAnimalelor
156106,Boldur,ActivitatiAuxiliare
41417,Mandra,PlanteNepermanente
115147,Alunis,PlanteNepermanente
131540,Oras Sinaia,PlanteNepermanente
98774,Ruginoasa,FermeMixte
66009,Branesti,PlanteNepermanente
49625,Stalpu,CrestereaAnimalelor
82396,Telesti,PlanteNepermanente
139740,Oras Cehu Silvaniei,CrestereaAnimalelor
172509,Racovita,PlanteNepermanente
33248,Feldru,FermeMixte
106979,Oras Viseu De Sus,CrestereaAnimalelor
147937,Darmanesti,PlanteNepermanente
57831,Geaca,PlanteNepermanente
123371,Pastraveni,CrestereaAnimalelor
49643,Tisau,PlanteNepermanente
25068,Sascut,ActivitatiAuxiliare
115183,Apold,PlanteNepermanente
74224,Silistea Crucii,FermeMixte
164339,Iana,PlanteNepermanente
156151,Brestovat,FermeMixte
107001,Ardusat,CrestereaAnimalelor
33275,Galatii Bistritei,PlanteNepermanente
131577,Oras Slanic,FermeMixte
41471,Moieciu,PlanteNepermanente
82430,Oras Tismana,ActivitatiAuxiliare
74242,Sopot,PlanteNepermanente
98827,Schitu Duca,PlanteNepermanente
16908,Leresti,ActivitatiAuxiliare
66081,Oras Titu,CrestereaAnimalelor
123424,Petricani,ActivitatiAuxiliare
139811,Oras Jibou,FermeMixte
148006,Oras Dolhasca,FermeMixte
115236,Atintis,CrestereaAnimalelor
90663,Rapoltu Mare,CrestereaAnimalelor
107047,Arinis,FermeMixte
131620,Oras Urlati,PlanteNepermanente
172581,Roesti,PlanteNepermanente
164393,Ivanesti,CrestereaAnimalelor
57902,Gilau,CrestereaAnimalelor
16944,Lunca Corbului,ActivitatiAuxiliare
156213,Carpinis,FermeMixte
33337,Ilva Mare,PlanteNepermanente
25148,Sanduleni,PlanteNepermanente
41541,Ormenis,PlanteNepermanente
107083,Asuaju De Sus,PlanteNepermanente
74322,Teasc,PlanteNepermanente
33364,Ilva Mica,PlanteNepermanente
123479,Piatra Soimului,FermeMixte
57948,Garbau,ActivitatiAuxiliare
156259,Cenad,FermeMixte
90725,Rachitova,PlanteNepermanente
98916,Scanteia,PlanteNepermanente
33382,Josenii Bargaului,PlanteNepermanente
49769,Topliceni,PlanteNepermanente
66152,Branistea,CrestereaAnimalelor
41578,Parau,FermeMixte
115307,Bahnea,FermeMixte
139884,Oras Simleu Silvaniei,PlanteNepermanente
107118,Baita De Sub Codru,PlanteNepermanente
74359,Terpezita,CrestereaAnimalelor
156277,Cenei,CrestereaAnimalelor
8826,Vintu De Jos,ActivitatiAuxiliare
82555,Turburea,PlanteNepermanente
123521,Pipirig,PlanteNepermanente
148097,Dolhesti,ActivitatiAuxiliare
25228,Saucesti,FermeMixte
107154,Baiut,ActivitatiAuxiliare
41621,Poiana Marului,PlanteNepermanente
156311,Cheveresu Mare,PlanteNepermanente
66198,Baleni,PlanteNepermanente
58008,Iara,PlanteNepermanente
172698,Rosiile,PlanteNepermanente
17049,Malureni,CrestereaAnimalelor
33435,Lechinta,CrestereaAnimalelor
148131,Dorna-Arini,PlanteNepermanente
139937,Agrij,ActivitatiAuxiliare
74411,Teslui,ActivitatiAuxiliare
66223,Barbuletu,PlanteNepermanente
90805,Ribita,PlanteNepermanente
98998,Scobinti,ActivitatiAuxiliare
107190,Basesti,CrestereaAnimalelor
82617,Oras Turceni,ActivitatiAuxiliare
49849,Tintesti,FermeMixte
115389,Band,CrestereaAnimalelor
164543,Ivesti,PlanteNepermanente
41667,Prejmer,CrestereaAnimalelor
156357,Oras Ciacova,FermeMixte
25291,Scorteni,PlanteNepermanente
139982,Almasu,PlanteNepermanente
17101,Merisani,PlanteNepermanente
123601,Pangarati,CrestereaAnimalelor
107234,Bicaz,ActivitatiAuxiliare
41701,Racos,PlanteNepermanente
49894,Ulmeni,CrestereaAnimalelor
148202,Dorna Candrenilor,PlanteNepermanente
33514,Lesu,PlanteNepermanente
131817,Oras Valenii De Munte,PlanteNepermanente
99058,Sinesti,PlanteNepermanente
164598,Laza,PlanteNepermanente
82680,Tantareni,PlanteNepermanente
131835,Gura Vitioarei,PlanteNepermanente
90878,Rau De Mori,CrestereaAnimalelor
33541,Livezile,CrestereaAnimalelor
107270,Bistra,PlanteNepermanente
41738,Recea,PlanteNepermanente
74509,Tuglui,PlanteNepermanente
172812,Runcu,CrestereaAnimalelor
25362,Secuieni,PlanteNepermanente
156437,Comlosu Mare,CrestereaAnimalelor
66330,Bezdead,PlanteNepermanente
123674,Podoleni,ActivitatiAuxiliare
99101,Siretel,FermeMixte
58142,Iclod,CrestereaAnimalelor
49956,Vadu Pasii,PlanteNepermanente
74536,Unirea,ActivitatiAuxiliare
82733,Urdari,PlanteNepermanente
107314,Barsana,PlanteNepermanente
140084,Babeni,PlanteNepermanente
17209,Micesti,CrestereaAnimalelor
131899,Adunati,PlanteNepermanente
9019,Cut,CrestereaAnimalelor
74554,Urzicuta,PlanteNepermanente
156473,Costeiu,PlanteNepermanente
123709,Poienari,PlanteNepermanente
115520,Batos,CrestereaAnimalelor
9026,Bucerdea Granoasa,PlanteNepermanente
33603,Lunca Ilvei,FermeMixte
148293,Dornesti,CrestereaAnimalelor
164687,Lipovat,CrestereaAnimalelor
74581,Valea Stanciului,ActivitatiAuxiliare
33621,Maieru,CrestereaAnimalelor
107350,Bocicoiu Mare,PlanteNepermanente
41818,Sercaia,CrestereaAnimalelor
82779,Vagiulesti,PlanteNepermanente
58204,Izvoru Crisului,PlanteNepermanente
99165,Stolniceni-Prajescu,PlanteNepermanente
172894,Salatrucel,PlanteNepermanente
131933,Albesti-Paleologu,CrestereaAnimalelor
66401,Bilciuresti,ActivitatiAuxiliare
17254,Mihaesti,PlanteNepermanente
50022,Valea Ramnicului,ActivitatiAuxiliare
148328,Dragoiesti,CrestereaAnimalelor
140146,Balan,CrestereaAnimalelor
90994,Romos,CrestereaAnimalelor
156534,Criciova,PlanteNepermanente
115575,Bagaciu,PlanteNepermanente
74616,Vela,PlanteNepermanente
33658,Matei,PlanteNepermanente
41854,Sinca,PlanteNepermanente
66438,Buciumeni,PlanteNepermanente
99209,Strunga,FermeMixte
107403,Bogdan Voda,PlanteNepermanente
82831,Vladimir,PlanteNepermanente
123790,Poiana Teiului,CrestereaAnimalelor
164749,Lunca Banului,ActivitatiAuxiliare
25488,Solont,PlanteNepermanente
115600,Bala,PlanteNepermanente
172947,Scundu,CrestereaAnimalelor
58259,Jucu,CrestereaAnimalelor
50068,Valea Salciei,PlanteNepermanente
131988,Alunis,PlanteNepermanente
148382,Draguseni,PlanteNepermanente
107430,Boiu Mare,PlanteNepermanente
132011,Apostolache,CrestereaAnimalelor
66474,Bucsani,CrestereaAnimalelor
91054,Sarmizegetusa,PlanteNepermanente
156589,Curtea,PlanteNepermanente
25521,Stanisesti,PlanteNepermanente
140208,Banisor,PlanteNepermanente
115637,Balauseri,FermeMixte
17334,Mioarele,PlanteNepermanente
50102,Vernesti,ActivitatiAuxiliare
33729,Magura Ilvei,PlanteNepermanente
172992,Sinesti,PlanteNepermanente
41925,Sanpetru,ActivitatiAuxiliare
58311,Luna,CrestereaAnimalelor
148426,Dumbraveni,CrestereaAnimalelor
156623,Darova,FermeMixte
82895,Oras Rovinari,PlanteNepermanente
74705,Verbita,PlanteNepermanente
140244,Benesat,ActivitatiAuxiliare
41943,Soars,FermeMixte
99290,Scheia,PlanteNepermanente
107485,Botiza,PlanteNepermanente
66526,Candesti,PlanteNepermanente
164829,Malusteni,PlanteNepermanente
33765,Mariselu,PlanteNepermanente
148453,Fantanele,FermeMixte
132075,Aricestii Rahtivani,PlanteNepermanente
74732,Vartop,PlanteNepermanente
91116,Salasu De Sus,ActivitatiAuxiliare
58357,Maguri-Racatau,PlanteNepermanente
17398,Mirosi,PlanteNepermanente
1017,Municipiul Alba Iulia,CrestereaAnimalelor
140280,Bobota,CrestereaAnimalelor
115708,Beica De Jos,FermeMixte
107519,Budesti,PlanteNepermanente
74750,Varvoru De Jos,PlanteNepermanente
156669,Denta,ActivitatiAuxiliare
173061,Slatioara,PlanteNepermanente
123914,Raucesti,CrestereaAnimalelor
17423,Moraresti,PlanteNepermanente
42003,Tarlungeni,CrestereaAnimalelor
66580,Cobia,PlanteNepermanente
58393,Manastireni,PlanteNepermanente
107546,Calinesti,CrestereaAnimalelor
25629,Strugari,PlanteNepermanente
164892,Miclesti,PlanteNepermanente
148514,Forasti,PlanteNepermanente
140324,Bocsa,ActivitatiAuxiliare
156712,Dudestii Vechi,ActivitatiAuxiliare
99370,Sipote,PlanteNepermanente
132137,Aricestii Zeletin,PlanteNepermanente
9262,Municipiul Arad,ActivitatiAuxiliare
1071,Ciugud,ActivitatiAuxiliare
50228,Vintila Voda,PlanteNepermanente
33845,Micestii De Campie,CrestereaAnimalelor
115771,Bichis,FermeMixte
107582,Cernesti,PlanteNepermanente
9280,Fantanele,PlanteNepermanente
123969,Razboieni,ActivitatiAuxiliare
132164,Baba Ana,FermeMixte
42058,Teliu,PlanteNepermanente
164936,Muntenii De Jos,CrestereaAnimalelor
173132,Stanesti,PlanteNepermanente
17496,Mosoaia,CrestereaAnimalelor
33881,Milas,PlanteNepermanente
140379,Buciumi,CrestereaAnimalelor
74842,Catane,FermeMixte
25692,Tamasi,ActivitatiAuxiliare
42076,Ticusu,PlanteNepermanente
156767,Dumbrava,ActivitatiAuxiliare
58464,Margau,PlanteNepermanente
91232,Santamaria-Orlea,CrestereaAnimalelor
74859,Carcea,CrestereaAnimalelor
99441,Tansa,PlanteNepermanente
115824,Bogata,PlanteNepermanente
74867,Carna,PlanteNepermanente
9333,Livada,ActivitatiAuxiliare
42101,Ucea,CrestereaAnimalelor
164981,Oras Murgeni,CrestereaAnimalelor
74875,Cotofenii Din Fata,ActivitatiAuxiliare
124028,Rediu,ActivitatiAuxiliare
1151,Oras Abrud,CrestereaAnimalelor
132226,Balta Doamnei,PlanteNepermanente
74883,Dobrotesti,PlanteNepermanente
156801,Oras Faget,ActivitatiAuxiliare
148612,Oras Frasin,PlanteNepermanente
66697,Cojasca,CrestereaAnimalelor
74891,Galiciuica,PlanteNepermanente
115851,Breaza,PlanteNepermanente
107662,Cicarlau,PlanteNepermanente
9360,Sofronea,FermeMixte
25745,Tatarasti,PlanteNepermanente
50326,Viperesti,PlanteNepermanente
99478,Tatarusi,PlanteNepermanente
74907,Ghidici,ActivitatiAuxiliare
140440,Camar,PlanteNepermanente
33952,Monor,CrestereaAnimalelor
74915,Ghindeni,PlanteNepermanente
58534,Marisel,PlanteNepermanente
17575,Mozaceni,ActivitatiAuxiliare
124073,Romani,FermeMixte
66731,Comisani,FermeMixte
74923,Intorsura,PlanteNepermanente
42156,Ungra,PlanteNepermanente
173230,Stoenesti,PlanteNepermanente
132271,Baltesti,CrestereaAnimalelor
74931,Plesoi,PlanteNepermanente
9397,Vladimirescu,CrestereaAnimalelor
58552,Mintiu Gherlii,PlanteNepermanente
115897,Brancovenesti,PlanteNepermanente
148667,Fratautii Noi,CrestereaAnimalelor
83133,Municipiul Odorheiu Secuiesc,CrestereaAnimalelor
1213,Municipiul Aiud,FermeMixte
140477,Carastelec,PlanteNepermanente
107715,Campulung La Tisa,PlanteNepermanente
91330,Soimus,PlanteNepermanente
74949,Rojiste,CrestereaAnimalelor
33989,Nimigea,PlanteNepermanente
42183,Vama Buzaului,PlanteNepermanente
74956,Talpas,PlanteNepermanente
83151,Bradesti,PlanteNepermanente
165069,Oltenesti,ActivitatiAuxiliare
66768,Contesti,ActivitatiAuxiliare
99539,Todiresti,ActivitatiAuxiliare
17619,Musatesti,CrestereaAnimalelor
107733,Copalnic-Manastur,PlanteNepermanente
124117,Oras Roznov,ActivitatiAuxiliare
148694,Fratautii Vechi,PlanteNepermanente
140501,Chiesd,CrestereaAnimalelor
132315,Banesti,CrestereaAnimalelor
50399,Valcelele,ActivitatiAuxiliare
25825,Targu Trotus,ActivitatiAuxiliare
50415,Zarnesti,ActivitatiAuxiliare
9459,Oras Chisineu-Cris,CrestereaAnimalelor
132342,Bertea,PlanteNepermanente
115959,Ceuasu De Campie,PlanteNepermanente
124153,Sagna,FermeMixte
148729,Frumosu,PlanteNepermanente
42236,Vistea,FermeMixte
83197,Feliceni,ActivitatiAuxiliare
156927,Fardea,PlanteNepermanente
58623,Mociu,ActivitatiAuxiliare
140547,Cizer,ActivitatiAuxiliare
25861,Traian,CrestereaAnimalelor
165130,Osesti,PlanteNepermanente
99600,Trifesti,CrestereaAnimalelor
9495,Oras Curtici,FermeMixte
132379,Boldesti-Gradistea,PlanteNepermanente
34075,Nuseni,PlanteNepermanente
148765,Fundu Moldovei,CrestereaAnimalelor
140583,Coseiu,PlanteNepermanente
66857,Corbii Mari,ActivitatiAuxiliare
50479,Ziduri,CrestereaAnimalelor
124206,Sabaoani,CrestereaAnimalelor
91447,Tomesti,PlanteNepermanente
132404,Brebu,PlanteNepermanente
173374,Stoilesti,PlanteNepermanente
17726,Negrasi,CrestereaAnimalelor
9538,Oras Ineu,PlanteNepermanente
42307,Voila,CrestereaAnimalelor
165185,Padureni,PlanteNepermanente
1348,Municipiul Blaj,CrestereaAnimalelor
124233,Secuieni,FermeMixte
25932,Ungureni,PlanteNepermanente
157004,Foeni,ActivitatiAuxiliare
116046,Chetani,FermeMixte
140627,Crasna,CrestereaAnimalelor
99673,Tibana,PlanteNepermanente
75098,Municipiul Galati,CrestereaAnimalelor
107868,Coroieni,PlanteNepermanente
58721,Moldovenesti,PlanteNepermanente
157031,Gavojdia,PlanteNepermanente
9574,Oras Lipova,PlanteNepermanente
132459,Calugareni,PlanteNepermanente
17771,Nucsoara,PlanteNepermanente
34155,Parva,PlanteNepermanente
75114,Sendreni,ActivitatiAuxiliare
50549,Unguriu,PlanteNepermanente
83320,Municipiul Miercurea Ciuc,FermeMixte
34173,Petru Rares,PlanteNepermanente
140672,Creaca,PlanteNepermanente
50564,Florica,ActivitatiAuxiliare
132486,Carbunesti,PlanteNepermanente
66955,Cornatelu,PlanteNepermanente
148872,Galanesti,CrestereaAnimalelor
91535,Toplita,PlanteNepermanente
75150,Vanatori,ActivitatiAuxiliare
107920,Cupseni,PlanteNepermanente
165274,Perieni,PlanteNepermanente
9627,Oras Nadlac,FermeMixte
132510,Ceptura,FermeMixte
157086,Oras Gataia,ActivitatiAuxiliare
42398,Vulcan,CrestereaAnimalelor
116126,Chiheru De Jos,FermeMixte
17824,Oarja,PlanteNepermanente
58794,Palatca,FermeMixte
124331,Stanita,PlanteNepermanente
26029,Urechesti,PlanteNepermanente
83375,Pauleni-Ciuc,CrestereaAnimalelor
1455,Oras Campeni,PlanteNepermanente
9654,Oras Pancota,CrestereaAnimalelor
148916,Gramesti,PlanteNepermanente
17851,Pietrosani,PlanteNepermanente
34235,Prundu Bargaului,FermeMixte
75203,Municipiul Tecuci,CrestereaAnimalelor
99780,Tibanesti,CrestereaAnimalelor
107975,Desesti,PlanteNepermanente
67014,Cornesti,ActivitatiAuxiliare
116171,Coroisanmartin,PlanteNepermanente
42449,Sinca Noua,FermeMixte
75221,Draganesti,FermeMixte
34262,Rebra,PlanteNepermanente
42456,Crizbav,CrestereaAnimalelor
9690,Oras Sebis,PlanteNepermanente
165336,Poienesti,PlanteNepermanente
132574,Cerasu,PlanteNepermanente
173533,Stroesti,PlanteNepermanente
42464,Sambata De Sus,PlanteInmultire
140770,Cristolt,PlanteNepermanente
26083,Valea Seaca,ActivitatiAuxiliare
83428,Oras Baile Tusnad,PlanteNepermanente
34280,Rebrisoara,PlanteNepermanente
42472,Holbav,PlanteNepermanente
58856,Panticeu,PlanteNepermanente
148970,Granicesti,CrestereaAnimalelor
91624,Totesti,FermeMixte
42480,Dragus,FermeMixte
108017,Oras Dragomiresti,PlanteNepermanente
17913,Poienarii De Arges,PlanteNepermanente
124411,Stefan Cel Mare,ActivitatiAuxiliare
75258,Munteni,ActivitatiAuxiliare
116224,Cozma,PlanteNepermanente
42498,Augustin,PlanteNepermanente
108035,Dumbravita,CrestereaAnimalelor
26118,Vultureni,PlanteNepermanente
83464,Oras Balan,PlanteNepermanente
157193,Ghizela,ActivitatiAuxiliare
9743,Almas,PlanteNepermanente
140823,Criseni,CrestereaAnimalelor
34333,Rodna,CrestereaAnimalelor
173597,Sutesti,ActivitatiAuxiliare
83491,Oras Borsec,PlanteNepermanente
58918,Petrestii De Jos,CrestereaAnimalelor
99879,Tiganasi,PlanteNepermanente
132645,Chiojdeanca,PlanteNepermanente
91688,Turdas,CrestereaAnimalelor
165416,Pogana,CrestereaAnimalelor
17968,Poienarii De Muscel,PlanteNepermanente
67121,Costestii Din Vale,PlanteNepermanente
34360,Romuli,ActivitatiAuxiliare
149049,Horodniceni,CrestereaAnimalelor
157246,Giarmata,FermeMixte
116288,Craciunesti,CrestereaAnimalelor
83525,Oras Cristuru Secuiesc,FermeMixte
9798,Apateu,PlanteNepermanente
140869,Cuzaplac,PlanteNepermanente
75338,Oras Beresti,PlanteNepermanente
108106,Farcasa,PlanteNepermanente
132681,Ciorani,PlanteNepermanente
124493,Tarcau,PlanteNepermanente
91731,General Berthelot,PlanteNepermanente
99922,Tutora,PlanteNepermanente
157273,Giera,CrestereaAnimalelor
165470,Puiesti,PlanteNepermanente
34397,Salva,PlanteNepermanente
75356,Beresti-Meria,PlanteNepermanente
67167,Crangurile,PlanteNepermanente
50790,Municipiul Resita,PlanteNepermanente
9832,Archis,PlanteNepermanente
83561,Municipiul Gheorgheni,CrestereaAnimalelor
18028,Poiana Lacului,ActivitatiAuxiliare
58990,Ploscos,CrestereaAnimalelor
132716,Cocorastii Mislii,CrestereaAnimalelor
149101,Horodnic De Jos,PlanteNepermanente
173686,Sirineasa,PlanteNepermanente
116340,Craiesti,CrestereaAnimalelor
34422,Silivasu De Campie,PlanteNepermanente
108151,Giulesti,PlanteNepermanente
99968,Valea Seaca,PlanteNepermanente
157317,Giulvaz,CrestereaAnimalelor
149138,Iacobeni,PlanteNepermanente
91795,Vata De Jos,PlanteNepermanente
124563,Tasca,FermeMixte
132752,Colceag,PlanteNepermanente
140958,Dobrin,ActivitatiAuxiliare
9887,Bata,PlanteInmultire
1696,Oras Cugir,CrestereaAnimalelor
59041,Poieni,CrestereaAnimalelor
100004,Victoria,ActivitatiAuxiliare
116395,Cucerdea,ActivitatiAuxiliare
34477,Sanmihaiu De Campie,CrestereaAnimalelor
108204,Ieud,PlanteNepermanente
157362,Jamu Mare,CrestereaAnimalelor
26289,Zemes,PlanteNepermanente
83632,Municipiul Toplita,CrestereaAnimalelor
173748,Stefanesti,CrestereaAnimalelor
67256,Darmanesti,PlanteNepermanente
42682,Municipiul Braila,CrestereaAnimalelor
149183,Izvoarele Sucevei,PlanteNepermanente
108222,Lapus,PlanteNepermanente
132805,Cornu,PlanteNepermanente
50889,Oras Anina,PlanteNepermanente
124616,Tazlau,ActivitatiAuxiliare
9930,Beliu,CrestereaAnimalelor
26320,Sarata,PlanteNepermanente
75472,Oras Targu Bujor,ActivitatiAuxiliare
108240,Leordina,PlanteNepermanente
42708,Chiscani,ActivitatiAuxiliare
116439,Cuci,CrestereaAnimalelor
124634,Tamaseni,ActivitatiAuxiliare
67292,Dobra,ActivitatiAuxiliare
141027,Dragu,PlanteNepermanente
26338,Buciumi,PlanteNepermanente
173793,Susani,PlanteNepermanente
149227,Oras Liteni,ActivitatiAuxiliare
165611,Pungesti,CrestereaAnimalelor
26346,Gioseni,PlanteNepermanente
50923,Oras Baile Herculane,PlanteNepermanente
132841,Cosminele,PlanteNepermanente
108268,Miresu Mare,CrestereaAnimalelor
26353,Odobesti,PlanteNepermanente
18162,Popesti,PlanteNepermanente
157424,Jebel,CrestereaAnimalelor
34547,Spermezeu,CrestereaAnimalelor
124661,Timisesti,FermeMixte
100086,Vanatori,CrestereaAnimalelor
26361,Prajesti,PlanteNepermanente
59130,Recea-Cristur,CrestereaAnimalelor
75515,Barcea,CrestereaAnimalelor
67327,Dragodana,CrestereaAnimalelor
42753,Oras Faurei,ActivitatiAuxiliare
1794,Oras Ocna Mures,FermeMixte
157451,Lenauheim,PlanteNepermanente
26379,Itesti,PlanteNepermanente
116493,Danes,CrestereaAnimalelor
42771,Surdila-Greci,PlanteNepermanente
10006,Birchis,FermeMixte
75542,Balabanesti,PlanteNepermanente
50969,Oras Bocsa,CrestereaAnimalelor
141081,Fildu De Jos,PlanteNepermanente
173855,Tetoiu,PlanteNepermanente
91937,Valisoara,PlanteNepermanente
132896,Drajna,PlanteNepermanente
83749,Oras Vlahita,CrestereaAnimalelor
149290,Marginea,ActivitatiAuxiliare
50987,Ocna De Fier,PlanteNepermanente
124723,Trifesti,ActivitatiAuxiliare
100148,Vladeni,CrestereaAnimalelor
34618,Sant,PlanteNepermanente
157497,Liebling,FermeMixte
108348,Moisei,PlanteNepermanente
116545,Deda,PlanteNepermanente
18242,Priboieni,PlanteNepermanente
51010,Municipiul Caransebes,CrestereaAnimalelor
10051,Barsa,PlanteInmultire
149316,Malini,PlanteNepermanente
42824,Baraganul,ActivitatiAuxiliare
83785,Atid,CrestereaAnimalelor
141134,Galgau,ActivitatiAuxiliare
67407,Dragomiresti,PlanteNepermanente
91982,Vetel,CrestereaAnimalelor
108366,Oarta De Jos,CrestereaAnimalelor
124750,Tupilati,CrestereaAnimalelor
1874,Municipiul Sebes,CrestereaAnimalelor
34645,Sieu,FermeMixte
165719,Rebricea,PlanteNepermanente
157530,Lovrin,CrestereaAnimalelor
42842,Bertestii De Jos,PlanteNepermanente
75613,Balasesti,PlanteNepermanente
59238,Risca,CrestereaAnimalelor
173935,Tomsani,PlanteNepermanente
116590,Eremitu,PlanteInmultire
51056,Oras Moldova Noua,ActivitatiAuxiliare
108400,Ocna Sugatag,PlanteNepermanente
10104,Barzava,PlanteNepermanente
149370,Manastirea Humorului,PlanteNepermanente
